Scenario TID,TestCase Description,PreCondition,TestSteps,Expected Result,Actual Result,Steps to Execute,Expected Result (Execution),Actual Result (Execution),Status
WISH_022,Verify wishlist scenario 22,User is on Wishlist module,Execute Wishlist workflow variation 22,Wishlist behaves as expected.,,Execute Wishlist workflow variation 22,Wishlist behaves as expected.,,Not Executed
PROF_022,Verify profile scenario 22,User is on Profile module,Execute Profile workflow variation 22,Profile behaves as expected.,,Execute Profile workflow variation 22,Profile behaves as expected.,,Not Executed
ADDR_022,Verify address scenario 22,User is on Address module,Execute Address workflow variation 22,Address behaves as expected.,,Execute Address workflow variation 22,Address behaves as expected.,,Not Executed
COUP_022,Verify coupon scenario 22,User is on Coupon module,Execute Coupon workflow variation 22,Coupon behaves as expected.,,Execute Coupon workflow variation 22,Coupon behaves as expected.,,Not Executed
RET_022,Verify returns scenario 22,User is on Returns module,Execute Returns workflow variation 22,Returns behaves as expected.,,Execute Returns workflow variation 22,Returns behaves as expected.,,Not Executed
ADMIN_022,Verify admin scenario 22,User is on Admin module,Execute Admin workflow variation 22,Admin behaves as expected.,,Execute Admin workflow variation 22,Admin behaves as expected.,,Not Executed
SEC_022,Verify security scenario 22,User is on Security module,Execute Security workflow variation 22,Security behaves as expected.,,Execute Security workflow variation 22,Security behaves as expected.,,Not Executed
PERF_022,Verify performance scenario 22,User is on Performance module,Execute Performance workflow variation 22,Performance behaves as expected.,,Execute Performance workflow variation 22,Performance behaves as expected.,,Not Executed
API_022,Verify api scenario 22,User is on API module,Execute API workflow variation 22,API behaves as expected.,,Execute API workflow variation 22,API behaves as expected.,,Not Executed
RESP_022,Verify responsive scenario 22,User is on Responsive module,Execute Responsive workflow variation 22,Responsive behaves as expected.,,Execute Responsive workflow variation 22,Responsive behaves as expected.,,Not Executed
REG_023,Verify registration scenario 23,User is on Registration module,Execute Registration workflow variation 23,Registration behaves as expected.,,Execute Registration workflow variation 23,Registration behaves as expected.,,Not Executed
LOG_023,Verify login scenario 23,User is on Login module,Execute Login workflow variation 23,Login behaves as expected.,,Execute Login workflow variation 23,Login behaves as expected.,,Not Executed
HOME_023,Verify home page scenario 23,User is on Home Page module,Execute Home Page workflow variation 23,Home Page behaves as expected.,,Execute Home Page workflow variation 23,Home Page behaves as expected.,,Not Executed
SRCH_023,Verify search scenario 23,User is on Search module,Execute Search workflow variation 23,Search behaves as expected.,,Execute Search workflow variation 23,Search behaves as expected.,,Not Executed
PDP_023,Verify product details scenario 23,User is on Product Details module,Execute Product Details workflow variation 23,Product Details behaves as expected.,,Execute Product Details workflow variation 23,Product Details behaves as expected.,,Not Executed
CART_023,Verify add to cart scenario 23,User is on Add to Cart module,Execute Add to Cart workflow variation 23,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 23,Add to Cart behaves as expected.,,Not Executed
VCART_023,Verify view cart scenario 23,User is on View Cart module,Execute View Cart workflow variation 23,View Cart behaves as expected.,,Execute View Cart workflow variation 23,View Cart behaves as expected.,,Not Executed
CHK_023,Verify checkout scenario 23,User is on Checkout module,Execute Checkout workflow variation 23,Checkout behaves as expected.,,Execute Checkout workflow variation 23,Checkout behaves as expected.,,Not Executed
PAY_023,Verify payment scenario 23,User is on Payment module,Execute Payment workflow variation 23,Payment behaves as expected.,,Execute Payment workflow variation 23,Payment behaves as expected.,,Not Executed
ORD_023,Verify order scenario 23,User is on Order module,Execute Order workflow variation 23,Order behaves as expected.,,Execute Order workflow variation 23,Order behaves as expected.,,Not Executed
WISH_023,Verify wishlist scenario 23,User is on Wishlist module,Execute Wishlist workflow variation 23,Wishlist behaves as expected.,,Execute Wishlist workflow variation 23,Wishlist behaves as expected.,,Not Executed
PROF_023,Verify profile scenario 23,User is on Profile module,Execute Profile workflow variation 23,Profile behaves as expected.,,Execute Profile workflow variation 23,Profile behaves as expected.,,Not Executed
ADDR_023,Verify address scenario 23,User is on Address module,Execute Address workflow variation 23,Address behaves as expected.,,Execute Address workflow variation 23,Address behaves as expected.,,Not Executed
COUP_023,Verify coupon scenario 23,User is on Coupon module,Execute Coupon workflow variation 23,Coupon behaves as expected.,,Execute Coupon workflow variation 23,Coupon behaves as expected.,,Not Executed
RET_023,Verify returns scenario 23,User is on Returns module,Execute Returns workflow variation 23,Returns behaves as expected.,,Execute Returns workflow variation 23,Returns behaves as expected.,,Not Executed
ADMIN_023,Verify admin scenario 23,User is on Admin module,Execute Admin workflow variation 23,Admin behaves as expected.,,Execute Admin workflow variation 23,Admin behaves as expected.,,Not Executed
SEC_023,Verify security scenario 23,User is on Security module,Execute Security workflow variation 23,Security behaves as expected.,,Execute Security workflow variation 23,Security behaves as expected.,,Not Executed
PERF_023,Verify performance scenario 23,User is on Performance module,Execute Performance workflow variation 23,Performance behaves as expected.,,Execute Performance workflow variation 23,Performance behaves as expected.,,Not Executed
API_023,Verify api scenario 23,User is on API module,Execute API workflow variation 23,API behaves as expected.,,Execute API workflow variation 23,API behaves as expected.,,Not Executed
RESP_023,Verify responsive scenario 23,User is on Responsive module,Execute Responsive workflow variation 23,Responsive behaves as expected.,,Execute Responsive workflow variation 23,Responsive behaves as expected.,,Not Executed
REG_024,Verify registration scenario 24,User is on Registration module,Execute Registration workflow variation 24,Registration behaves as expected.,,Execute Registration workflow variation 24,Registration behaves as expected.,,Not Executed
LOG_024,Verify login scenario 24,User is on Login module,Execute Login workflow variation 24,Login behaves as expected.,,Execute Login workflow variation 24,Login behaves as expected.,,Not Executed
HOME_024,Verify home page scenario 24,User is on Home Page module,Execute Home Page workflow variation 24,Home Page behaves as expected.,,Execute Home Page workflow variation 24,Home Page behaves as expected.,,Not Executed
SRCH_024,Verify search scenario 24,User is on Search module,Execute Search workflow variation 24,Search behaves as expected.,,Execute Search workflow variation 24,Search behaves as expected.,,Not Executed
PDP_024,Verify product details scenario 24,User is on Product Details module,Execute Product Details workflow variation 24,Product Details behaves as expected.,,Execute Product Details workflow variation 24,Product Details behaves as expected.,,Not Executed
CART_024,Verify add to cart scenario 24,User is on Add to Cart module,Execute Add to Cart workflow variation 24,Add to Cart behaves as expected.,,Execute Add to Cart workflow variation 24,Add to Cart behaves as expected.,,Not Executed
VCART_024,Verify view cart scenario 24,User is on View Cart module,Execute View Cart workflow variation 24,View Cart behaves as expected.,,Execute View Cart workflow variation 24,View Cart behaves as expected.,,Not Executed
CHK_024,Verify checkout scenario 24,User is on Checkout module,Execute Checkout workflow variation 24,Checkout behaves as expected.,,Execute Checkout workflow variation 24,Checkout behaves as expected.,,Not Executed
PAY_024,Verify payment scenario 24,User is on Payment module,Execute Payment workflow variation 24,Payment behaves as expected.,,Execute Payment workflow variation 24,Payment behaves as expected.,,Not Executed
ORD_024,Verify order scenario 24,User is on Order module,Execute Order workflow variation 24,Order behaves as expected.,,Execute Order workflow variation 24,Order behaves as expected.,,Not Executed
WISH_024,Verify wishlist scenario 24,User is on Wishlist module,Execute Wishlist workflow variation 24,Wishlist behaves as expected.,,Execute Wishlist workflow variation 24,Wishlist behaves as expected.,,Not Executed
PROF_024,Verify profile scenario 24,User is on Profile module,Execute Profile workflow variation 24,Profile behaves as expected.,,Execute Profile workflow variation 24,Profile behaves as expected.,,Not Executed
ADDR_024,Verify address scenario 24,User is on Address module,Execute Address workflow variation 24,Address behaves as expected.,,Execute Address workflow variation 24,Address behaves as expected.,,Not Executed
